,conserative,liberal,prediction,true,correct,title
0,0.12,0.88,liberal,liberal,True,legalize marijuana and bring jobs to millions of americans.
1,0.25,0.75,liberal,neutral,False,officially recognize the armenian genocide of 
2,0.33,0.67,liberal,neutral,False,eliminate mille lacs lake treaty management
3,0.77,0.23,conserative,conservative,False,take action to end the autism epidemic and implement comprehensive reforms of vaccine safety policies
4,0.36,0.64,liberal,neutral,False,release kevin trudeau
5,0.24,0.76,liberal,liberal,True,make marijuana legalization for recreation or medical use a states right issue.
6,0.25,0.75,liberal,neutral,False,"write new policy, erik jorgensen's law to prevent veteran and active duty suicide"
7,0.03,0.97,liberal,liberal,True,take action to improve screening for mental illness in teens
8,0.32,0.68,liberal,neutral,False,exempt department of defense nonappropriated fund employees from the federal hiring freeze
9,0.11,0.89,liberal,liberal,True,we strongly protest exclusion of news orgs. from whitehouse press briefings. media access is crucial to public interest.
10,0.34,0.66,liberal,neutral,False,immediately give hillarybeattrump.org permanent white house press credentials!
11,0.26,0.74,liberal,liberal,True,allow all press outlets in white house press briefings
12,0.05,0.95,liberal,liberal,True,"reduce hunger in our students by reducing restrictions placed on school lunches, kids can't learn if they are hungry!"
13,0.11,0.89,liberal,liberal,True,need to hear govt stand on kansas shooting of srinivas kuchibhotla
14,0.06,0.94,liberal,liberal,True,oppose the nomination of judge gorsuch for the supreme court
15,0.05,0.95,liberal,liberal,True,"need a statement from president trump, on the wednesday (feb ) kansas bar shootings."
16,0.19,0.81,liberal,liberal,True,"brand the incident in olathe-kansas, where  people were shot at and an indian national died, as an act of terrorism"
17,0.36,0.64,liberal,neutral,False,americans and biafrans petition president trump to help restore the nation of biafra to the biafran people.
18,0.15,0.85,liberal,liberal,True,indian engineers  target of hate crime.
19,0.3,0.7,liberal,neutral,False,"pastor raymond koh was abducted on // in kuala lumpur, malaysia.  authorities have been very slow to respond."
20,0.33,0.67,liberal,neutral,False,memotrump x % not % x unity act against the deep state now!
21,0.15,0.85,liberal,liberal,True,lgbtq+ rights
22,0.02,0.98,liberal,liberal,True,fight for transgdener youth
23,0.69,0.31,conserative,conservative,False,petition a.g. jeff sessions to cancel deal made by obama doj staff in case of sterling heights mi mosque in residential
24,0.38,0.62,liberal,neutral,False,ask president trump to urge congress to investigate the cdc and its handling of lyme disease.
25,0.75,0.25,conserative,conservative,False,petition to ban google's blatant suppression of free speech
26,0.06,0.94,liberal,liberal,True,allow transgender students to use the bathroom of their choice
27,0.08,0.92,liberal,liberal,True,"level the playing field, and return standard bankruptcy protections to all student loans"
28,0.17,0.83,liberal,liberal,True,keep your campaign pledge to respect state marijuana legalization laws.
29,0.03,0.97,liberal,liberal,True,fight for transgender rights
30,0.04,0.96,liberal,liberal,True,restore transgender rights for students
31,0.03,0.97,liberal,liberal,True,reinstate school protections for transgender youth
32,0.12,0.88,liberal,liberal,True,address the rise of anti-semitism in the united states (bomb threats and graveyard desecrations).
33,0.65,0.35,conserative,conservative,False,move the us embassy in israel from tel aviv to jerusalem.
34,0.24,0.76,liberal,neutral,False,"the president of the republic of korea, park geun-hye shouldn't be impeached by korean national assembly!!!"
35,0.97,0.03,conserative,conservative,False,repeal the  hughes amendment
36,0.06,0.94,liberal,liberal,True,the president of the united states nor his children shall use tax payer money to stay at any properties held by them.
37,0.92,0.08,conserative,conservative,False,"allow us citizens to purchase obsolete military rifles, pistols, and ammunition by repealing executive order "
38,0.91,0.09,conserative,conservative,False,repeal the hughes amendment to the  firearm owners protection act
39,0.75,0.25,conserative,conservative,False,"restore milo yiannopoulos, craig brittain, martin shkreli and others to twitter and hire them as wh speech consultants."
40,0.1,0.9,liberal,neutral,False,deregulate home distillation of alcoholic spirits for personal consumption
41,0.74,0.26,conserative,conservative,False,the us house lawmakers should relist north korea as a state sponsor of terrorism
42,0.76,0.24,conserative,conservative,False,we petition the trump administration to:  facilitate the re-importation of historic u.s. firearms.
43,0.43,0.57,liberal,neutral,False,support syriac christians &amp; kurds within syrian democratic forces. support federation of northern syria
44,0.03,0.97,liberal,liberal,True,reinstate the spanish links on whitehouse.gov
45,0.31,0.69,liberal,liberal,True,we call for a  joint select committee to investigate russian attempts to influence the  u.s. election.
46,0.97,0.03,conserative,conservative,False,repeal the  hughs ammendment of the firearm owners protection act.
47,0.88,0.12,conserative,conservative,False,repeal the  full auto ban  usc § (o)
48,0.09,0.91,liberal,liberal,True,"support , american jobs: tell the fta to approve funding for caltrain electrification."
49,0.31,0.69,liberal,liberal,True,road traffic enforcement has been carried out unlawfully. this needs to be corrected and the public informed.
50,0.8,0.2,conserative,conservative,False,nd amendment  rights restored to all law abiding citizens
51,0.5,0.5,conserative,neutral,False,north carolina commercial shrimping industry crisis - economy &amp; employment
52,0.22,0.78,liberal,conservative,False,"recognize ""kekistanians"" or ""keks"" as an official ethnic group"
53,0.06,0.94,liberal,liberal,True,investigate the trump administration's russia connections
54,0.21,0.79,liberal,liberal,True,we the people want a open and independent investigation into the russia scandal up to and including impeachment.
55,0.25,0.75,liberal,neutral,False,congress needs to act on congressman alcee hasting's house resolution  condemning the yulin dog meat festival
56,0.17,0.83,liberal,liberal,True,repeal  usc § (a)()
57,0.04,0.96,liberal,liberal,True,"impeach: the president violates the title of nobility clause, as explained in article i, section  of the constitution."
58,0.67,0.33,conserative,conservative,False,prevent the fda from taking further actions on the deeming regulations regarding pipes and cigars.
59,0.78,0.22,conserative,conservative,False,ask u.s. congress and us attorney general to investigate ca senate pro tem kevin de leon
60,0.59,0.41,conserative,conservative,False,joy villa to sing for president trump wearing her grammy awards dress (make america great again)
61,0.38,0.62,liberal,neutral,False,allow  free interfund transfers a month in the thrift savings plan
62,0.13,0.87,liberal,liberal,True,do not cut violence against women act funding
63,0.18,0.82,liberal,liberal,True,urgent appeal to congress to declare corn an official allergen
64,0.4,0.6,liberal,conservative,False,"repeal all unconstitutional gun laws in the state of new jersey. laws banning mag capacity, stocks, barrel length etc"
65,0.2,0.8,liberal,liberal,True,"hault the exective ordered destruction of marine habitat by ending ""idle iron"""
